name,canton,legal_name,che,name_score,verdict,che_status,purpose
Imogroup Grand Genève,GE,IMOgroup AG,CHE-113.084.254,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Erwerb und die Verwaltung von Beteiligungen an schweizerischen oder ausländischen Unternehmen. Die Gesellschaft kann Patente, Handelsmarken und technische und industriell"
inspecta treuhand ag Bereich Immobilien,SG,inspecta treuhand ag,CHE-107.263.624,0.67,IMMO,déjà_en_base,"Ausübung allgemeiner Treuhandfunktionen, insbesondere Übernahme von Mandaten in den Bereichen Rechnungswesen, Revision, Steuern und Unternehmensberatung. Die Gesellschaft kann Unternehmen gleicher ode"
Inter Real Estate AG,ZG,Argo Inter AG,CHE-103.615.842,0.67,IMMO,nouveau,"Handelsgeschäfte aller Art; Vermögensverwaltung; Handel mit Waren auf eigene und fremde Rechnung; Übernahme von Vertretungen aller Art sowie Beteiligung an andern Unternehmen; Erwerb, Überbauung, Verw"
ITL Immobilien AG,ZH,ITL Ritz SA,CHE-103.398.490,0.67,IMMO,nouveau,"L'acquisto, la vendita e l'amministrazione di immobili e di partecipazioni societarie e intermediazione in campo immobiliare in Svizzera e all'estero. La società potrà assumere sia direttamente che in"
JMI Immobilien,ZH,JMI - Milanovic Immobilien,CHE-373.267.865,0.67,IMMO,nouveau,"Kauf, Verkauf, Verwaltung und Vermietung von Liegenschaften. Dienstleistungen und Handel von Liegenschaften. Vermittlung von Immobilien und Liegenschaften aller Art. Reparaturen und Renovationen von B"
John Taylor Montreux,VD,John Taylor Gstaad AG,CHE-148.281.849,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt die Verwaltung, Vermietung, Kauf und Verkauf sowie Vermittlung von Liegenschaften, ferner das Erbringen von sämtlichen Dienstleistungen im Bereich der Immobilienverwaltung- u"
John Taylor Sion,VS,John Taylor Gstaad AG,CHE-148.281.849,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt die Verwaltung, Vermietung, Kauf und Verkauf sowie Vermittlung von Liegenschaften, ferner das Erbringen von sämtlichen Dienstleistungen im Bereich der Immobilienverwaltung- u"
John Taylor Verbier,VS,John Taylor Gstaad AG,CHE-148.281.849,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Verwaltung, Vermietung, Kauf und Verkauf sowie Vermittlung von Liegenschaften, ferner das Erbringen von sämtlichen Dienstleistungen im Bereich der Immobilienverwaltung- u"
Keller Immobilien-Treuhand AG — Kompetenzzentrum für Immobilien,ZH,Kompetenzzentrum Keller GmbH,CHE-185.406.859,0.80,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Erbringung von Beratungs-, Ingenieur- und technischen Dienstleistungen in den Bereichen Projektleitung, Instandhaltung, Anlagenbau, Engineering, CAD und 3D-Scanning. Sie "
"Keller Immobilien-Treuhand AG, Wallisellen",ZH,Keller Immobilien-Treuhand AG,CHE-106.305.220,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt Kauf, Verkauf, Vermittlung, Verwaltung von Liegenschaften und alle Geschäfte, welche direkt oder indirekt damit im Zusammenhang stehen sowie Treuhandgeschäfte aller Art, insb"
Kempter Immobilier Sàrl,VD,Ruben Kempter Immobilier Sàrl,CHE-310.368.153,0.67,IMMO,nouveau,"la société aura pour but toute activité dans le domaine de l'immobilier, en particulier la remise de baux à loyer de tous types de biens, la vente, l'achat, le courtage, la construction et la promotio"
Krummenacher & Talberg Immobilien,SG,Krummenacher Immobilien (Schweiz) GmbH,CHE-244.739.235,0.67,IMMO,nouveau,"Erbringung von Dienstleistungen im Zusammenhang mit der Verwaltung, Vermietung, Vermittlung, dem Betrieb, der Instandhaltung und dem Unterhalt von Immobilien. Die Gesellschaft kann Zweigniederlassunge"
La Via Immobilien GmbH,ZH,Immobiliare Via Borromini SA,CHE-103.181.447,0.67,IMMO,nouveau,"Ogni genere di affari finanziari e commerciali segnatamente nel ramo immobiliare. Essa può acquistare, vendere e gravare immobili. La società può inoltre concedere e gestire garanzie e prestiti a terz"
Lambertini & Partners Gestioni Immobiliari S.A.,TI,Lambertini & Partners Gestioni Immobiliari SA,CHE-105.272.061,0.67,IMMO,déjà_en_base,"L'amministrazione e la gestione immobiliare in genere. L'acquisto e la vendita di immobili, nonché l'assunzione di mandati di intermediazione nel settore e di direzione lavori."
Les Résidences Emma SA,VD,Les Résidences Emma S.A.,CHE-107.695.018,0.67,IMMO,nouveau,"toutes opérations immobilières, financières ou commerciales qui se rapportent directement ou indirectement à l'objet social en Suisse et à l'étranger."
Living Estates AG,AG,ch'estates ag,CHE-318.307.333,0.67,IMMO,nouveau,"Immobiliengeschäfte im In- und Ausland, wie Erwerb, Veräusserung und Vermittlung von Grundeigentum, Erstellung von Bauten, Verwaltung, Vermietung, Bewirtschaftung und Unterhalt von Liegenschaften, imm"
Livio Gredig,,Gredig + Partner AG,CHE-106.001.872,0.67,IMMO,nouveau,"Betrieb eines Treuhand-, Revisions- und Steuerberatungsbüros; kann Liegenschaften erwerben."
map architektur + verwaltung gmbh,ZH,map architektur + planung ag,CHE-108.040.529,0.80,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Führung eines Architektur- und Planungsbüros zur energie- und materialtechnischen Beratung, Planung, Ausführung und Überwachung von Bauvorhaben jeder Art im In- und Ausla"
Mavida Immobilien,ZH,MAVIDA Selbsthilfezentrum,CHE-466.653.212,0.67,NON-IMMO,nouveau,"Mavida Selbsthilfezentrum hilft Menschen, die von einer psychischen oder physischen Erkrankung betroffen sind sowie deren Familien und allen anderen interessierten Personenkreisen. Der Verein bietet u"
MG Immobiliare | Barnes Lugano,TI,BARNES Suisse Holding SA,CHE-114.158.820,0.67,NON-IMMO,nouveau,"Acquérir et administrer des participations et procéder à tous investissements dans toutes sociétés et entreprises tant en Suisse qu'à l'étranger, à l'exclusion des opérations prohibées par la LFAIE"
Michael Nuessli Inomoplus,BE,Michael Nüssli inomoplus,CHE-191.110.723,0.67,IMMO,nouveau,"Verwaltung und Bewirtschaftung sowie Kauf, Handel, Bau und Verkauf von Immobilien und Grundstücken."
MPP Fiduciaria SA,TI,Fiduciaria di Lugano SA,CHE-101.753.752,0.67,NON-IMMO,nouveau,"Ogni e qualsiasi attività di carattere fiduciario e di revisione contabile, la consulenza aziendale e fiscale, l'assunzione di mandati in relazione all'attività della società, la partecipazione a soci"
MSC immo trust,TI,e-trust AG,CHE-103.989.202,0.67,IMMO,nouveau,"Erbringung von Dienstleistungen im Treuhandbereich (wie Fiduciary Services, Buchführung, Saläradministration und Outsourcing im Rechnungswesen), Vermietung von flexiblen Arbeitsplätzen, Domiziladresse"
Mühlemann Immobilien AG — Verkauf,BE,Mühlemann Immobilien AG,CHE-115.617.701,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt den Erwerb, die Verwaltung, die Überbauung und den Verkauf von Grundstücken. Die Gesellschaft kann sich an andern Unternehmungen mit gleichem oder ähnlichem Zweck im In- und "
Niederer AG Filiale Basel,BL,Niederer AG,CHE-103.970.852,0.67,IMMO,nouveau,Ausführung von Hoch- und Tiefbauarbeiten; kann weitere Tätigkeiten in der Baubranche übernehmen und insbesondere auch als Generalunternehmerin auftreten. Die Gesellschaft kann im In- und Ausland Zweig
Niederer AG Filiale Thun,,Niederer AG,CHE-103.970.852,0.67,IMMO,nouveau,Ausführung von Hoch- und Tiefbauarbeiten; kann weitere Tätigkeiten in der Baubranche übernehmen und insbesondere auch als Generalunternehmerin auftreten. Die Gesellschaft kann im In- und Ausland Zweig
OMNIA Martigny,VS,THE OMNIA AG,CHE-102.748.558,0.67,IMMO,nouveau,"Erstellung und Betrieb eines Hotels und Erbringung von Dienstleistungen im Gastrobereich. Kann Zweigniederlassungen errichten, sich an andern Unternehmungen beteiligen, gleichartige oder verwandte Unt"
P Wagner GmbH,LU,Wagner & Co. AG,CHE-100.955.342,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Erwerb, die Finanzierung, Erstellung, Verwaltung oder Veräusserung von Liegenschaften, Tätigung von Patent- und Lizenzgeschäften und Beteiligungen im In- und Ausland sowi"
P Wagner Immobilien Gmbh,LU,Wagner & Co. AG,CHE-100.955.342,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Erwerb, die Finanzierung, Erstellung, Verwaltung oder Veräusserung von Liegenschaften, Tätigung von Patent- und Lizenzgeschäften und Beteiligungen im In- und Ausland sowi"
P. Küng,,Küng & Co AG,CHE-107.152.634,0.67,IMMO,nouveau,Die Gesellschaft bezweckt den Betrieb einer Kaffeerösterei sowie den Handel mit Kaffee und anderen Produkten. Die Gesellschaft kann sich an anderen Unternehmungen beteiligen sowie Grundstücke und Imma
Perio Immobilien AG,ZH,Perio Immobilien AG Sirnach,CHE-101.262.371,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Planung, Überbauung und Verwaltung sowie den Handel mit Liegenschaften. Sie kann Generalunternehmeraufträge übernehmen und ausführen, sich an anderen Unternehmungen betei"
Peter Stalder Immobilien AG,BS,AVB Peter Stalder,CHE-105.470.313,0.80,NON-IMMO,nouveau,"Neutrale unabhängige Versicherungsberatung und Verkauf von solchen, Hotelberatung, erbringen von Dienstleistungen aller Art im Treuhandbereich, sowie Handel mit Waren aller Art."
Post Immobilien AG,BE,Die Schweizerische Post AG,CHE-109.030.864,0.67,IMMO,nouveau,Die Gesellschaft bezweckt gemäss Artikel 3 POG im In- und Ausland folgende Dienste zu erbringen: Beförderung von Postsendungen und Stückgütern in standardisierten Behältnissen sowie damit zusammenhäng
PREMIUM HOMES AG,SO,Premium Immobilien AG,CHE-101.440.862,0.67,IMMO,nouveau,Betätigung von Immobiliengeschäften aller Art sowie Ausführung von Beratung und Verwaltungstätigkeiten.
Prime Property Lounge,ZH,Prime Property Development AG,CHE-107.897.208,0.67,IMMO,nouveau,"Entwicklung, Vermarktung und Verwaltung von Liegenschaften. Die Unternehmung kann alle Geschäfte tätigen, welche mit diesem Zweck direkt oder indirekt im Zusammenhang stehen, sowie alle Massnahmen tre"
Private Fine Immobilien AG,TI,Real Estate Private AG,CHE-102.547.379,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Verwaltung, die Miete und Vermietung, den Kauf und Verkauf, die Vermittlung, die Wartung und den Unterhalt von Grundstücken und Liegenschaften im In- und Ausland. Die Ges"
Privera-Wincasa,,PRIVERA AG,CHE-106.087.052,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Planung, Finanzierung, den Bau und die Bewirtschaftung von Wohn- und Geschäftshäusern. Die Gesellschaft kann sich an anderen Unternehmungen beteiligen sowie Grundstücke u"
PROHAUS AG,ZH,Prohaus Aktiengesellschaft,CHE-101.444.699,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Handel mit Immobilien und Hypotheken, Verwaltung und Vermittlung von Liegenschaften, Überbauung von Grundstücken, Beteiligung an entsprechenden Unternehmungen, Erstattung"
Property One Partners AG,ZH,EPiC ONE Property Investment AG,CHE-112.086.204,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist der Erwerb, das Halten, Verwalten, Vermieten, Veräussern und Belasten von Betriebsstätte-Grundstücken. Die Gesellschaft kann alle kommerziellen, finanziellen und anderen Tät"
PROPERTY WORLD GMBH,SG,Swiss Property Partners AG,CHE-112.818.568,0.67,NON-IMMO,nouveau,"Dauernde Verwaltung, Erwerb und Veräusserung von Beteiligungen; vollständige Zweckumschreibung gemäss Statuten"
Raphael Amrein,,Stiftung Raphael,CHE-107.984.540,0.67,NON-IMMO,nouveau,1. Erforschung und Lehre der ganzheitlichen Betrachtung des Menschen. 2. Vorwiegend Frauen auf dem Weg des Einstiegs oder Wiedereinstiegs ins Berufsleben persönlich und individuell zu beraten und zu b
RCT SA - Zimmermann Immobilien Consulting,TI,Zimmermann AG,CHE-106.019.010,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Planung und Ausführung von Strassen- und Tiefbauarbeiten sowie Handel mit Artikeln dieser und verwandter Branchen. Sie kann im In- und Ausland Zweigniederlassungen, Gesch"
RE/MAX Immobiliare a Lugano,TI,Max A. Nydegger Treuhand AG,CHE-105.831.641,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Betrieb eines Treuhand- und Steuerberatungsbüros und die Verwaltung von Liegenschaften. Sie kann Zweigniederlassungen errichten, sich an andern Unternehmungen beteiligen "
Real Estate Club GmbH,BL,Club Med (Suisse) SA,CHE-103.255.873,0.67,NON-IMMO,nouveau,"Organisation de séjours de vacances, de voyages collectifs ou individuels, création et exploitation de centres de vacances ou de loisirs, représentation d'organisations analogues et vente d'articles d"
Régie Romande SA,VD,Romande Energie Holding SA,CHE-100.913.036,0.67,NON-IMMO,nouveau,"Acquisition, vente et gestion de participations dans le domaine de l'énergie et des domaines connexes."
Regus Basel Clarahuus,ZH,Basel Clarahuus GmbH,CHE-203.910.359,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt das Anbieten von Dienstleistungen im Zusammenhang mit der Bereitstellung und Weitervermietung von Büro- und Konferenzräumen, sowie der Domizilgewährung an Firmen. Die Gesells"
Reto Knuchel,BE,Knuchel Immobilien AG,CHE-103.044.431,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Bau, Kauf, Verkauf und die Verwaltung von Liegenschaften aller Art. Sie kann alle Geschäfte tätigen, die direkt oder indirekt mit ihrer Zweckbestimmung in Zusammenhang st"
Rinesa Gjukaj,SO,Rinesa Immobilier Sàrl,CHE-161.332.986,0.67,IMMO,nouveau,"la société a pour but la gestion de toutes affaires immobilières, achat, vente, transformation, rénovation de tous biens immobiliers pour le compte de tiers ou son propre compte, ainsi que toutes opér"
Robert Pfister AG (Worb),BE,Robert Pfister AG,CHE-101.275.480,0.80,IMMO,déjà_en_base,"Die Gesellschaft bezweckt die Verwaltung und die Vermittlung von Liegenschaften sowie den Handel mit Liegenschaften im Auftrage Dritter oder auf eigene Rechnung, ferner den Betrieb einer Hauptagentur "
Rufimo GmbH,SO,RUFIMO Immobiliendienstleistungen GmbH,CHE-110.319.426,0.67,IMMO,déjà_en_base,"Erbringung von Dienstleistungen im Immobilienbereich, insbesondere Verwaltung, Vermittlung, Kauf und Verkauf von Liegenschaften sowie Schätzungen und Beratung. Kann Zweigniederlassungen errichten, sic"
S. Fischer,BS,Fischer Immobilien AG Basel,CHE-100.748.984,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausübung von Immobiliengeschäften und Immobiliendienstleistungen. Die Gesellschaft kann weitere Zweigniederlassungen errichten, sich an anderen Unternehmen beteiligen, gl"
S.D. Schneider Immobilien,BS,Schneider's Davos AG,CHE-105.953.741,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist die Verwaltung, Vermietung, Vermittlung sowie der An- und Verkauf von Immobilien sowie die Beratung von Gastro- und Lebensmittelbetrieben. Die Gesellschaft darf Geschäfte tä"
Saco SA,,Saco Maschinenbau AG,CHE-102.618.298,0.67,IMMO,nouveau,"Fabrikation von und Handel mit Maschinen und Apparaten; kann sich an anderen Unternehmen beteiligen sowie Grundstücke erwerben, halten und veräussern."
SAM & Partners SA,TI,SAM global,CHE-108.950.437,0.67,NON-IMMO,nouveau,"Der Verein leistet personelle Entwicklungszusammenarbeit und materielle Unterstützung in den Bereichen Grund- und Berufsbildung, Gesundheit, Theologie und Verbesserung der Lebensgrundlagen. Er tut die"
Sandra Fischer Immobilien AG,ZH,Fischer Immobilien AG Basel,CHE-100.748.984,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausübung von Immobiliengeschäften und Immobiliendienstleistungen. Die Gesellschaft kann weitere Zweigniederlassungen errichten, sich an anderen Unternehmen beteiligen, gl"
Satellite Office,ZH,Satellite Office Gryffenberg AG,CHE-218.245.335,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt die Vermietung von komplett ausgestatteten Büroräumen, CoWorking desks, flexiblen Arbeitsplätzen im Großraumbüro, Mitgliedschaften, zur Verfügung Stellung kompletter Büroinfr"
SATELLITE OFFICE Zürich,ZH,Satellite Office Gryffenberg AG,CHE-218.245.335,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt die Vermietung von komplett ausgestatteten Büroräumen, CoWorking desks, flexiblen Arbeitsplätzen im Großraumbüro, Mitgliedschaften, zur Verfügung Stellung kompletter Büroinfr"
SBB AG Immobilien,BE,Pensionskasse SBB,CHE-105.409.360,0.67,NON-IMMO,nouveau,"Die Kasse hat zum Zweck, die Arbeitnehmerinnen und Arbeitnehmer der Stifterin gegen die wirtschaftlichen Folgen des Alters, der Invalidität und des Todes zu schützen. Die versicherten Leistungen werde"
Schweizer Partner AG,SO,Eric Schweizer AG,CHE-107.912.109,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Entwicklung, die Herstellung, den Handel, Import und Export von Produkten, Waren und Dienstleistungen aller Art, einschliesslich entsprechender Kundenberatung. Die Gesell"
Senn Development AG,SG,Immo-Development AG,CHE-102.545.038,0.67,IMMO,nouveau,"Erwerb, Veräusserung und Verwaltung von in- und ausländischen Beteiligungen aller Art. Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaften errichten, sich an anderen Unternehmen betei"
Services Immobiliers,BE,Services Immobiliers - JAUMOTTE,CHE-115.304.018,0.67,IMMO,nouveau,"Agence immobilière, toutes activités liées de prêt ou de loin à l'immobilier, courtage, gérance, achat, vente, location, promotion, expertise, rénovation, décoration, publicité, média physique et numé"
SGBC Business Center AG,,Atrium Business Center SA,CHE-100.478.193,0.67,NON-IMMO,nouveau,"Exploitation et location d'un Business Center fournissant des prestations de services en relation avec la domiciliation de sociétés, la mise à disposition et la location de locaux professionnels, de s"
Signy Centre,GE,Régie du Centre SA,CHE-101.936.413,0.67,IMMO,nouveau,"régie d'immeubles et assurances; achat, vente, location, construction et exploitation de tous immeubles."
SKF Fiduciaria Sagl,TI,Fiduciaria di Lugano SA,CHE-101.753.752,0.67,NON-IMMO,nouveau,"Ogni e qualsiasi attività di carattere fiduciario e di revisione contabile, la consulenza aziendale e fiscale, l'assunzione di mandati in relazione all'attività della società, la partecipazione a soci"
SN IMMOTEAM,ZH,SN IMMOTEAM KLG,CHE-138.547.282,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt die Vermarktung von Immobilien. Weiter bezweckt sie die Bewirtschaftung, Vermietung, den Kauf und Verkauf von Immobilien sowie die Erbringung von damit zusammenhängenden Dien"
Spaces,GE,making spaces ag,CHE-219.113.943,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Erbringung von Dienstleistungen und die Entwicklung und den Vertrieb von Produkten in den Bereichen Informationstechnologie, Architektur und Systembau. Die Gesellschaft k"
Stefan Diethelm,SO,Diethelm Immobilien AG,CHE-101.103.809,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Haltung und Bewirtschaftung von Gewerbeimmobilien. Die Gesellschaft kann Zweigniederlassungen errichten, sich an anderen Unternehmungen des In- und Auslandes beteiligen, "
Stieger Baugeschäft,SG,Bau Company AG Baugeschäft,CHE-103.567.290,0.67,IMMO,nouveau,"Betrieb einer Hoch- und Tiefbauunternehmung sowie Erstellung von Isolationen; kann sich an anderen Unternehmungen beteiligen sowie Grundstücke erwerben, halten und veräussern."
Stricker Real Estate AG (SRE),ZG,Stricker Real Estate AG,CHE-176.519.683,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Erbringung von sämtlichen Dienstleistungen im Bereich des Immobilienwesens. Die Gesellschaft kann Grundeigentum und Liegenschaften im In- und Ausland erwerben, belasten, "
Suisse-homes.ch GmbH,BE,THOMAS HOMES GmbH,CHE-107.591.086,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt Architektur, Innenarchitektur, Umbauten, Renovationen, Küchenbau, Entwurf von Möbeln, Handel mit Waren, insbesondere im Wohnbereich und Übernahme von Vertretungen. Die Gesell"
sustaily development ag,,Immo-Development AG,CHE-102.545.038,0.67,IMMO,nouveau,"Erwerb, Veräusserung und Verwaltung von in- und ausländischen Beteiligungen aller Art. Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaften errichten, sich an anderen Unternehmen betei"
Swiss Dubai Homes,ZH,Swiss Dubai Homes by Shkreli,CHE-476.883.788,0.67,IMMO,nouveau,"Maklergeschäft für Kauf, Verkauf und Immobilienverwaltung in der Schweiz und den Vereinigten Arabischen Emiraten."
Swixim Nyon,GE,Swixim International SA,CHE-112.279.878,0.67,IMMO,nouveau,"Organisation et développement d'un réseau international de professionnels de l'immobilier, courtage immobilier, exploitation de marques, conseil et toutes opérations financières se ratttachant à l'obj"
T. Huber,,HUBER REAL ESTATE PARTNER AG,CHE-102.457.799,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt den Erwerb, den Verkauf, die Entwicklung, die Erstellung, die Vermietung, die Verwaltung, die Erschliessung und die Finanzierung von sowie den Handel mit Liegenschaften und I"
Terra-Domus,,Terra-Domus Immobilien und Beteiligungen AG,CHE-102.413.342,0.80,IMMO,nouveau,"Die Gesellschaft bezweckt den Handel mit und die Verwaltung von Immobilien sowie den Erwerb, die Finanzierung, die Verwaltung und den Verkauf von Beteiligungen aller Art. Die Gesellschaft kann sich an"
The 5th Floor GmbH,BS,Swiss Floor GmbH,CHE-110.506.589,0.67,IMMO,nouveau,"La société effectue des travaux et rend des services en tous genres dans le domaine de la construction; elle a en outre pour but le commerce de produits de tous genres. Elle peut aussi acquérir, admin"
"Tibag AG, Nebikon",LU,Tibag AG,CHE-107.906.959,0.67,IMMO,déjà_en_base,"Führung, Beratung und Verwaltung von anderen Gesellschaften; Erbringung von Dienstleistungen, insbesondere im Bereich des Baugewerbes als General- und Totalunternehmer sowie Verwaltung von Liegenschaf"
Ticino Real Estate Sagl,TI,Alloggi Ticino SA,CHE-100.885.842,0.67,IMMO,déjà_en_base,"La società si propone di favorire durevolmente l'edilizia residenziale economica, in particolare nel Canton Ticino e nelle regioni adiacenti, nonché di ostacolare la speculazione nel mercato delle abi"
TomoDomo Coliving,ZH,TomoDomo GmbH,CHE-261.707.874,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Entwicklung, Realisierung und Nutzung von Immobilien und Bauprojekten aller Art, die Vermietung, Vermittlung und Bewirtschaftung von Grundstücken und die Planung und Ausf"
TOPSWISS Ostschweiz,SG,Immobilien Ostschweiz AG,CHE-100.286.311,0.67,IMMO,nouveau,"Vermittlung, Verkauf und Verwaltung von Immobilien, Beratung im Bau- und Planungswesen und in Finanzierungen. Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaften im In- und Ausland er"
VAL Group AG,VS,Court-Val SA,CHE-107.900.543,0.67,IMMO,nouveau,"représenter tous intérêts commerciaux, notamment en matière première, produits naturels ou produits manufacturés; exploiter tous brevets, licences et procédés de fabrication; acquérir, grever, vendre "
VAL Group SA,VS,Court-Val SA,CHE-107.900.543,0.67,IMMO,nouveau,"représenter tous intérêts commerciaux, notamment en matière première, produits naturels ou produits manufacturés; exploiter tous brevets, licences et procédés de fabrication; acquérir, grever, vendre "
Verbel SA,VD,Verbel Zürichsee AG,CHE-483.560.646,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt unter strikter Beachtung der Bestimmungen des Bundesgesetzes vom 16. Dezember 1983 über den Erwerb von Grundstücken durch Personen im Ausland (BewG) den Erwerb, Verkauf und d"
VERIMAG,ZH,"Verimag, Verwaltungs- und Immobilien AG",CHE-108.157.054,0.67,IMMO,nouveau,"Vermietung und Verwaltung von Liegenschaften sowie Handel mit und Vermittlung von Liegenschaften und Wohneinheiten; kann auch selbst Liegenschaften erwerben und überbauen, Bauten und Bauausführungen a"
Vimova Transactions SA,VD,"Vimova Transactions AG, succursale de Lausanne",CHE-200.907.390,0.80,NON-IMMO,nouveau,"la Société a pour but, en Suisse et/ou à l'étranger: le développement, la création, la fabrication, la distribution, l'importation, l'exportation et la construction d'installations de conversion de dé"
VISION AG,LU,Vision Tuning AG,CHE-107.209.151,0.67,IMMO,nouveau,"Die Firma bezweckt den Handel mit sowie Reparatur von Motorrädern, Fahrrädern und Automobilen. Die Gesellschaft kann Immobilien erwerben, veräussern und verwalten. Sie kann Zweigniederlassungen in der"
Vision Immobilier,BS,Vision Tuning AG,CHE-107.209.151,0.67,IMMO,nouveau,"Die Firma bezweckt den Handel mit sowie Reparatur von Motorrädern, Fahrrädern und Automobilen. Die Gesellschaft kann Immobilien erwerben, veräussern und verwalten. Sie kann Zweigniederlassungen in der"
Vision Immobilier Sàrl,BS,Vision Tuning AG,CHE-107.209.151,0.67,IMMO,nouveau,"Die Firma bezweckt den Handel mit sowie Reparatur von Motorrädern, Fahrrädern und Automobilen. Die Gesellschaft kann Immobilien erwerben, veräussern und verwalten. Sie kann Zweigniederlassungen in der"
Vision Lausanne SA,VD,Vision Tuning AG,CHE-107.209.151,0.67,IMMO,nouveau,"Die Firma bezweckt den Handel mit sowie Reparatur von Motorrädern, Fahrrädern und Automobilen. Die Gesellschaft kann Immobilien erwerben, veräussern und verwalten. Sie kann Zweigniederlassungen in der"
VISION ZUG AG,ZG,Vision Tuning AG,CHE-107.209.151,0.67,IMMO,nouveau,"Die Firma bezweckt den Handel mit sowie Reparatur von Motorrädern, Fahrrädern und Automobilen. Die Gesellschaft kann Immobilien erwerben, veräussern und verwalten. Sie kann Zweigniederlassungen in der"
VISTA Mgt.,ZH,Vista GmbH,CHE-101.095.512,0.67,IMMO,nouveau,"Handel, Kauf und Verkauf von Flugzeugen; Betrieb und Management für Flugoperationen; Business- und Privat-Jet-Operationen. Kauf, Verkauf, Verwaltung und Handel von und mit Immobilien; Ausführung von j"
"Weck, Aeby & Cie SA",VD,"Weck, Aeby & Cie S.A., succursale de Lausanne",CHE-240.034.041,0.67,NON-IMMO,nouveau,
Weibel & Loeb Real Estate,GE,Weibel AG,CHE-428.263.927,0.67,NON-IMMO,nouveau,
WELCOME Immobilien AG WE,,Welcome Swiss Immobilier SA,CHE-107.874.911,0.67,IMMO,nouveau,"la société a pour but: l'achat, la vente et l'exploitation d'immeubles dans le respect de la Loi fédérale sur l'acquisition d'immeubles par des personnes à l'étranger (pour but complet cf. statuts)."
WELCOME Immobilien AG WS,,Welcome Swiss Immobilier SA,CHE-107.874.911,0.67,IMMO,nouveau,"la société a pour but: l'achat, la vente et l'exploitation d'immeubles dans le respect de la Loi fédérale sur l'acquisition d'immeubles par des personnes à l'étranger (pour but complet cf. statuts)."
WELCOME Immobilien AG WZ,,Welcome Swiss Immobilier SA,CHE-107.874.911,0.67,IMMO,nouveau,"la société a pour but: l'achat, la vente et l'exploitation d'immeubles dans le respect de la Loi fédérale sur l'acquisition d'immeubles par des personnes à l'étranger (pour but complet cf. statuts)."
Wespe & Cie AG,,"Wespe & Cie AG, Schmerikon",CHE-107.293.298,0.80,NON-IMMO,nouveau,"Durchführung von Transporten aller Art, Betrieb eines öffentlichen Lagerhauses, Handel mit Brenn- und Treibstoffen, Betrieb einer Autoreparaturwerkstätte sowie Handel mit Motorfahrzeugen und Ersatztei"
Westhive Zürich Hardturm,ZH,Westhive AG,CHE-139.139.017,0.67,IMMO,déjà_en_base,"Die Gesellschaft bezweckt die Erbringung von Immobiliengeschäften und Beratungsdienstleistungen aller Art, mit Ausnahme von Geschäften, die durch das Bundesgesetz über den Erwerb von Grundstücken durc"
WETAG | Luxury Real Estate,TI,Luxury Real Estate SA,CHE-114.349.260,0.67,IMMO,nouveau,"L'acquisto, la vendita, l'amministrazione, la gestione e la locazione, la ristrutturazione, il rinnovamento di immobili, l'intermediazione immobiliare, l'allestimento di perizie e di consulenze nel se"
